happy,sad,anger,surprise,disgust,fear,ASR,label,fname
2.0,0.0,0.0,0.0,0.0,0.0, blast off for bargains people,happy,wz3nVBPVgIA_162.4080_164.6880.wav
2.6666667,0.0,0.0,0.33333334,0.0,0.0, hello friends subscribers mom dad my wife told me not to get onto the airplane with two hours of no flying experience,happy,wz3nVBPVgIA_166.9600_176.2130.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, the gentlemen behind me as well,happy,wz3nVBPVgIA_176.2130_178.4390.wav
1.0,0.0,0.0,0.0,0.0,0.0, is with me for safety reasons although i could see from this i'm i'm the one in the cockpit these are my hands,happy,wz3nVBPVgIA_178.4390_186.0200.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, so this is great i'm flying an airplane,happy,wz3nVBPVgIA_186.0200_190.4070.wav
2.6666667,0.0,0.0,0.0,0.0,0.0, for those of you know i could barely drive a car if you've ever driven behind me,happy,wz3nVBPVgIA_190.4070_193.9010.wav
2.0,0.0,0.0,0.0,0.0,0.0, but i figured why not go up thousands and thousands of feet,happy,wz3nVBPVgIA_193.9010_198.7940.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, this black friday and cyber monday twenty sixteen live in the sky to go down the biggest deals and it's all part of a major plant coming your way,happy,wz3nVBPVgIA_198.7940_206.9230.wav
2.0,0.0,0.0,0.33333334,0.0,0.0, i know dominique i just got an alert on my smartphone,happy,wz3nVBPVgIA_206.9230_209.5550.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, it all comes down to perfecting the communication you have with your team,happy,x5xF4yu9Bos_39.0835_43.1095.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, i like to call in sourcing,happy,x5xF4yu9Bos_11.2660_13.1475.wav
1.0,0.0,0.0,0.0,0.0,0.0, beyond the obvious such as increasing productivity and reducing downtime are key attributes such as focusing on your core business functions tapping economies of scale and purchasing power accessing highly specialized talent and realizing a competitive edge,happy,x7ZR70cTa84_7.1850_24.0280.wav
1.0,0.0,0.0,0.0,0.33333334,0.0, i invite you to contact all covered i t services from konica minolta and see how professional services can give you a competitive edge,happy,x7ZR70cTa84_24.0280_32.8590.wav
1.0,0.0,0.0,0.0,0.0,0.0, in finance ads hazards has role in place in the organization you know finance,happy,x92920ole0w_0.0000_5.1220.wav
0.6666667,0.33333334,0.0,0.0,0.0,0.33333334, as i think there's a distinction between water which on big marketing smaller marketing,happy,x92920ole0w_49.2590_54.5035.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, marketing is a function of the organization is what it called big marketing,happy,x92920ole0w_54.5035_58.5010.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, now the reason i told you that story is actually i'm leading us to part two so we've talked about preparation now it's great,happy,x9E8yaFCX0Y_138.0953_143.6887.wav
1.0,0.0,0.0,0.0,0.0,0.0, i grabbed your attention i share,happy,x9E8yaFCX0Y_152.7520_154.3234.wav
0.6666667,0.0,0.0,0.33333334,0.0,0.0, with you and experience which is true by the way but it's one that you can relate to because you've locked up you've,happy,x9E8yaFCX0Y_154.3234_159.9556.wav
1.0,0.0,0.0,0.0,0.0,0.0, just sixteen percent of over one hundred executives pulled at the two thousand and twelve our essay archer g r c summit described their risk management processes as automated despite the availability of enabling technologies to help manage risk,happy,xAApNMTj3as_0.0000_16.3760.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, you're going to market on your calendar and you're going to make it a priority in,happy,xBsrNFxnnuY_0.0000_4.0840.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, this is kind of a benefit for me because this is my full-time job and it has been for several years,happy,xBsrNFxnnuY_25.1250_30.0450.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, right it's come along a person has five and teach them you know,happy,xBsrNFxnnuY_38.9930_42.3360.wav
1.0,0.0,0.0,0.0,0.0,0.0, and then number six is put stakes you know put the,happy,xBsrNFxnnuY_44.8955_48.2440.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, if the client enjoys working with you that much more likely to pay you on time the,happy,xNYsfeSgDCQ_0.0000_12.3540.wav
2.0,0.0,0.0,0.0,0.0,0.0, in the client freelance of relationship just like in any relationship communication is key,happy,xNYsfeSgDCQ_12.3540_17.4080.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, it's especially important to if the client is in another country as many of mine are you conscious,happy,xNYsfeSgDCQ_17.4080_21.5050.wav
1.0,0.0,0.0,0.0,0.0,0.0, in the case i mentioned in the lots video about invoicing that when you send an invoice through a clients you should spell out the important details in an email to now the,happy,xNYsfeSgDCQ_32.6270_40.4620.wav
1.0,0.0,0.0,0.0,0.0,0.0, i think the a great opportunity for africa to benefit from the next year's event,happy,xPN38lYBQv4_4.3220_11.3080.wav
0.0,1.0,0.0,0.33333334,0.0,0.0, apply to with waterloo international before going to the uk,sad,xPhlDO-2Foc_33.0225_36.7190.wav
1.0,0.0,0.0,0.0,0.0,0.0, hi i'm jack canfield co-creator the chicken soup for the soul book series and director of the can't feel training institute,happy,xRJXYUZVdas_0.0000_6.0285.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, and i'm here to recommend to you held to ask it in the sedona method,happy,xRJXYUZVdas_6.0285_9.8210.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, it so if you want to take your life to new level of inner peace of joy of effortless manifestation then check out the sedona method and check out held to ask a little,happy,xRJXYUZVdas_61.8910_72.3390.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, he's got a process literally that can teach you in a day how to release the negative energy the negative feelings the discomfort pain,happy,xRJXYUZVdas_23.0890_32.2095.wav
2.0,0.0,0.0,0.33333334,0.0,0.33333334, i mean even actually curb me if a cold one night he called and said i hear you have a cold and i said yeah and he said when you want to release it i said you can,happy,xRJXYUZVdas_32.2095_39.7130.wav
0.0,0.0,1.0,0.0,0.0,0.0, this is governor steve beshear about kentucky i recently made my sixth visit to the bow international convention where i met with high tech startups bow science and healthcare entrepreneurs,anger,xTBBDx3DkXQ_0.0000_15.8580.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, studies show that entrepreneurs like these are helping drive the economy and kentucky,anger,xTBBDx3DkXQ_22.1110_28.4590.wav
0.33333334,0.0,0.6666667,0.0,0.0,0.0, one reason for our success is our support of kentucky's small high tech businesses and those willing to relocate in kentucky as they explore the potential of their technology and the ability to commercialize it our sb,anger,xTBBDx3DkXQ_50.9460_67.0500.wav
0.33333334,0.0,1.0,0.0,0.0,0.0, to date one hundred and fifty four grants to seventy four companies for more than thirty seven million in matching dollars have been awarded,anger,xTBBDx3DkXQ_75.4260_84.8310.wav
0.0,0.33333334,0.6666667,0.0,0.33333334,0.0, i think the strike pattern of it depends though is with a big story of the jury selection as while the defense a lot of the constitution excuse me use their strikes in the diversity of both cause offence only use their strikes on black folks phenomenally younger black folks,anger,xUz5cCA-oTo_36.6890_51.5370.wav
0.0,0.33333334,0.6666667,0.0,0.33333334,0.0, and the prosecution alleges that party gray said he couldn't breathe and william porter the defendant failed to do his duty and our as an officer to provide a medical care had taken him,anger,xUz5cCA-oTo_51.7340_64.5070.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, in and therefore the prosecution the arguing the jury should convicted,anger,xUz5cCA-oTo_65.4530_70.1930.wav
0.0,0.33333334,0.6666667,0.0,0.33333334,0.0, india is pretty strong in terms of the prosecution claiming that the defendant have multiple opportunities to intervene a situation where pretty great had clearly severely diminished physical capacities as explained by a broken neck the fence claim was the thing in the van,anger,xUz5cCA-oTo_75.6305_92.3975.wav
0.0,0.0,1.0,0.0,0.0,0.0, now they're claiming that lead through a can make not murder or manslaughter,anger,xUz5cCA-oTo_92.3975_96.5840.wav
0.0,0.0,1.0,0.0,0.0,0.0, so that the big question is what is the fence going to say ohio what the defensive about porter going to interact with all six trial will be prevented,anger,xUz5cCA-oTo_116.9465_124.6000.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, well now the actual demographic of the jury represent baltimore,anger,xUz5cCA-oTo_27.7980_32.4800.wav
0.6666667,0.33333334,0.0,0.33333334,0.0,0.0, i mean these types of partnerships they start early on as just casual mentorships in some ways are just and in communications and then they can evolve into being a part of a team but early on getting that feedback gives you some a real reality check,happy,xXGEkDhu94E_117.2165_132.5420.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, then you're going to go ahead and look at something more from an aggressive like the pro series,happy,xYtNgq9eTlg_25.0655_29.9045.wav
1.0,0.0,0.0,0.0,0.0,0.0, if you're somebody that's just sitting on a chair using the raga you're going to want something a little bit more from or if you're using the wall technically if you're leaning against a wall you're gonna want more pressure because you're using less bodyweight,happy,xYtNgq9eTlg_39.1385_51.7945.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, now if you're new to foam rolling i would suggest starting with something more soft and progressing your way up to something more from,happy,xYtNgq9eTlg_51.7945_57.9260.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.0, do so important that you organize that you plan that you work with the crew you work with the cast if you can hand pick them great,sad,xZ1FrxU6hcg_54.3980_64.0580.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, the time as soon coming when i'll have to be paying them back,happy,xaSf1d13WoY_8.8670_12.6750.wav
0.6666667,0.0,0.0,0.0,0.0,0.33333334, other options allow your monthly payments to increase as your income does,happy,xaSf1d13WoY_20.9900_25.6750.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, just go to student aid dot e d dot gov and look for public service loan forgiveness to learn more,happy,xaSf1d13WoY_44.8790_51.9950.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, coming up when we go on our trip and the van cannot smell like it does now for that eighteen,happy,xbl7bU5PGBs_0.0000_5.4800.wav
1.0,0.0,0.0,0.0,0.0,0.0, so we're trying to clean it out get it smelling good and then we're going to go eat dinner,happy,xbl7bU5PGBs_5.4800_10.7090.wav
2.3333333,0.0,0.0,0.33333334,0.0,0.0, image and my heart was just really grateful for that opportunity to say hello and we were running late as always that i was grateful that i took that chance and so here's,happy,xbl7bU5PGBs_32.6770_40.8510.wav
0.0,0.0,0.0,0.0,0.0,1.0, okay well the teaching assistantship i undertook lasted for nine months and i was working and what's the equivalent of a sixth form college,fear,xfeASyC6PPg_0.0000_9.2830.wav
0.0,0.0,0.0,0.0,0.0,1.0, language and in terms of the activities which i took part in the lots of things really ranging from to of oral classes to presentations about english culture and informing about english culture in general and it also i often had to participate in lessons and plan lessons for the school and it was brilliant experience,fear,xfeASyC6PPg_32.3080_56.5340.wav
0.0,0.33333334,0.6666667,0.0,0.33333334,0.0, it's typical estimated to states envy belcher think yeah,anger,xiRUWSUrGSg_35.4210_41.1800.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, the don't take a small sharp cutting knife be careful of your fingers and we're going to fillet are olives is so,happy,xk4C4p5vHDk_63.5100_69.7569.wav
2.0,0.0,0.0,0.0,0.0,0.0, where do you were going to cut out the meat of the olive by keeping the knife nice and flat and sliding it through just be,happy,xk4C4p5vHDk_69.7569_75.3343.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, already are olive decorations and now we're going to cut the cheese,happy,xk4C4p5vHDk_104.9420_110.3059.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, cigarette and take your white cheese i'm using provolone take your to a tip and we're going to cut out a bunch of circles every bird will need to now we're going to move,happy,xk4C4p5vHDk_110.6329_120.6724.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, really careful don't get your fingers five,happy,xk4C4p5vHDk_75.3343_77.7139.wav
3.0,0.0,0.0,0.0,0.0,0.0, if years old i love doing this yeah,happy,xk4C4p5vHDk_77.7139_83.2075.wav
1.0,0.0,0.0,0.0,0.0,0.0, in strips and do about half of my olives and then i'm going to be saving the other half for my eye decorations,happy,xk4C4p5vHDk_90.9787_97.6835.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, it take your three sixty three tip and we're going to be cutting the pupils remember,happy,xk4C4p5vHDk_97.6835_102.6821.wav
2.0,0.0,0.0,0.0,0.0,0.0, each bird will need to have them we have,happy,xk4C4p5vHDk_102.6821_104.9420.wav
0.33333334,0.0,1.0,0.0,0.0,0.0, soon you'll be able to go online and handle your climate responses as well as any protest or pills processes,anger,xn9_4n4NpEw_19.8325_26.5020.wav
0.0,0.16666667,0.6666667,0.0,0.0,0.0, now your company will have to rest with jobs for ten dot go in order to use this new system,anger,xn9_4n4NpEw_26.5020_31.9910.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, it takes one of the key values to me is that has always driven what the i like to think it's driven what i do is working for the common good and that to me it really is a definition of a democrat and differentiates democrats from other political parties are particularly from republicans,happy,xnNZyfhusAk_48.2220_68.3270.wav
0.0,0.0,0.0,0.0,0.0,1.0, and what that means to me is that we're all in this together and what we do as a society and as a community we need to look at how that affects everybody not just you know the winners are the people who already have we need to look at the have nots and we need to also look at you know the the fact that and paying our taxes and having a government that supports and protects all of us is good for everyone,fear,xnNZyfhusAk_68.3270_100.0960.wav
1.0,0.0,0.0,0.0,0.0,0.0, and i need just published a controversial votes as controversial block-based there is a call to action for fundraisers tell us more,happy,xu53lk4dhSc_3.7530_10.4100.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, what was that the video message yesterday the day before our biggest event of years national convention,happy,xu53lk4dhSc_66.1710_72.5125.wav
1.0,0.0,0.0,0.0,0.0,0.33333334, the only two people on it hours to reclaim the congress for some journalist i'd never heard before,happy,xu53lk4dhSc_81.4960_87.8325.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, so instead of flying all our budget defending ourselves against criticism some of the budget should be given to the legs of marcus the reason for yourself for a new with formed the morning that gets out there is fundraising is a great thing is a great career is great for beneficiaries is great for our country is great dollars i cannot message on the base,happy,xu53lk4dhSc_132.1610_152.6070.wav
2.0,0.0,0.0,0.0,0.0,0.33333334, what's a good news by fundraising just absolutely the applying any budget to get that time,happy,xu53lk4dhSc_54.4235_61.7730.wav
0.0,0.33333334,0.6666667,0.0,0.0,0.0, times the able bodied you know research community doesn't get that and they go straight to this oh we want to cure you remove the,anger,xvnFF0FiyS4_236.3400_246.3185.wav
0.0,1.6666666,0.0,0.0,0.0,0.0, and maybe i want to be able to go a little faster in my scooter,sad,xvnFF0FiyS4_273.6912_276.8890.wav
0.0,0.6666667,0.33333334,0.0,0.33333334,0.0, i think we need to restructure the conversation to talk about treatments or advancements without going all the way to saying let's do away with disability because,sad,xvnFF0FiyS4_276.8890_292.6482.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, i love being disabled as,happy,xvnFF0FiyS4_292.6482_294.8892.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, what but that,happy,xvnFF0FiyS4_263.3498_264.4922.wav
0.0,1.3333334,0.0,0.0,0.33333334,0.0, doesn't negate my pride and using a scooter or questioning my worth as a human being it just,sad,xvnFF0FiyS4_264.4922_273.6912.wav
1.6666666,0.0,0.0,0.33333334,0.0,0.0, i think again big brands have online call to energy can talk to you in real time when asked questions about the brand or the category,happy,xw-Blnej8EA_30.9910_38.0070.wav
0.0,0.6666667,0.0,0.0,0.0,0.33333334, so there is definitely a space for really good flipped classroom teaching but it has to be designed well it has to be thought through and it's worth taking the time and putting forth the effort at the very beginning to ensure that students and teachers get a really positive experience in the class itself,sad,xwNQ7QuXaps_189.1925_209.2580.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.0, introducing a flipped classroom into our course for mathematics for engineering students has been very positive this is taught me and many of the other teaching staff here a lot about how to introduce new components into our teaching the and it's given us hands on experience with things like using videos for a lecture content as well as using an online testing system,sad,xwNQ7QuXaps_85.0180_117.5860.wav
0.0,0.0,1.0,0.0,0.0,0.0, western red cedar siding has centuries of proven performance,anger,xyOa9ivNrg4_0.0000_3.8650.wav
1.0,0.33333334,0.0,0.0,0.0,0.0, it's important that your elected representatives hear from you now,happy,y-nEcwAyQos_60.6730_65.2650.wav
0.6666667,0.0,0.33333334,0.0,0.0,0.0, and now the rules are all thrown out or at least half of them are,happy,y1gL_MuokI8_15.0870_19.8390.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, which now traditionally birthday speeches only happen at milestone occasions but you never know when you're going to be asked to get one so you really want to be prepared,happy,y5JdqGL5DRc_26.6610_36.4300.wav
1.3333334,0.0,0.33333334,0.0,0.0,0.0, because birthdays to a lot of people are super super special and the,happy,y5JdqGL5DRc_36.4300_41.1400.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, met com r and that came came to keep seeing diversity last year with the rest of the scholarship,happy,yALhl-lMBxk_1.7170_7.9740.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, i'm studying business economy send the reason i decided to remain here is because i really love the place,happy,yALhl-lMBxk_7.9740_15.2890.wav
1.0,0.0,0.0,0.0,0.0,0.0, there are able to just get on their ipad or on their iphone or on the internet and just purchased straightaway so i think that,happy,yBGuxyO-ElM_45.9680_51.9660.wav
1.3333334,0.0,0.0,0.0,0.0,0.33333334, we are happening i don't think i'd really made a purchase online up until about five years ago or something so it was,happy,yBGuxyO-ElM_11.0460_17.0750.wav
0.6666667,0.33333334,0.0,0.0,0.0,0.0, and also the way that they're watching the marketing for that product so they're not,happy,yBGuxyO-ElM_34.8020_38.8250.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, and they're not just watching an ad and then thinking of going to go to the store tomorrow and and by that,happy,yBGuxyO-ElM_40.3500_45.9680.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, this way you can check your medalists before you answer the did you take your prescription medication today question,sad,yDIFWzOBjXc_67.4940_74.0150.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, we continue to make improvements based on our original roadmap and your feedback,happy,yDIFWzOBjXc_7.2650_12.4950.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, if the manage my fatigue app is the active app meaning that it appears on the screen when the screen is illuminated the vibrate pattern will be for short burst to help you recognize that the manage my fatigue gap as alerting you,sad,yDIFWzOBjXc_105.3020_118.2250.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.0, in addition your pre and post fatigue level will also appear in the calendar,sad,yDIFWzOBjXc_125.9010_131.1660.wav
1.0,0.0,0.0,0.33333334,0.0,0.0, is it that's not enough let's check out the changes to the my data,happy,yDIFWzOBjXc_132.9290_137.0620.wav
1.0,0.33333334,0.0,0.0,0.0,0.0, we can't possibly think everyone who's provided feedback and suggestions but you know who you are,happy,yDIFWzOBjXc_209.5450_215.3235.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, please continue to send us your feedback and feature suggestions or issues,happy,yDIFWzOBjXc_215.3235_219.6235.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, i hope you'll join me for just a moment to check out the latest features,happy,yDIFWzOBjXc_25.0205_29.2170.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, we flattened the buttons and added more contrast to the app is visually more appealing,sad,yDIFWzOBjXc_33.2660_38.5960.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, do not wear something that is constricting to you or that you're uncomfortable with whatever your everyday clothes are,happy,yEtfjJOMMCs_12.3145_19.0245.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, hi i'm common than with x but village and my talking about dreams,happy,yHtR71rx16I_0.0000_5.4410.wav
2.0,0.0,0.0,0.0,0.0,0.0, so that's just a few tips on remembering your dreams better,happy,yHtR71rx16I_148.5940_152.3770.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, finally we're using a boost converter to take small thermoelectric voltages to usable levels that only became available in the past few years,happy,yKdIZR5xfcc_39.9367_47.8587.wav
1.0,0.0,0.0,0.0,0.0,0.0, we've done the hard engineering necessary to put all this technology into the wash that you're backing but we're not stopping there,happy,yKdIZR5xfcc_47.8587_54.1644.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, but working on the most advanced earth abundant materials even better thermal designs and boost converter surrogates the even more efficient than what's available today,happy,yKdIZR5xfcc_54.1644_62.8247.wav
1.0,0.0,0.0,0.0,0.0,0.0, we're excited to bring this advanced technology to because there are so many great applications that could go into,happy,yKdIZR5xfcc_62.8247_68.8472.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, we want to say thank you and tell you more about our personal journey,happy,yKdIZR5xfcc_4.8515_8.1390.wav
1.0,0.0,0.0,0.0,0.0,0.0, we're using the most efficient thermoelectric materials available today that have the unique combination of low thermal conductivity and high electrical conductivity typically not found in nature,happy,yKdIZR5xfcc_23.9980_34.4392.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, with period that up with a thermal design they efficiently moves heat from your body to the environment,happy,yKdIZR5xfcc_34.4392_39.9367.wav
1.0,0.0,0.0,0.0,0.0,0.0, cap gemini summarize the findings of a recent survey of six hundred and seven respondents,happy,yNiJGh7JpLM_12.2340_17.4125.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, the study found that businesses we're transitioning away from decision making models that relied on intuition and knowledge from prior experiences,happy,yNiJGh7JpLM_17.4125_25.0070.wav
0.0,0.6666667,0.33333334,0.0,0.0,0.0, we play at once and then you'd never return to it because it was the same experience and,sad,yOQHOiswVjc_19.5280_23.8000.wav
0.33333334,0.6666667,0.33333334,0.0,0.0,0.0, you know if you want to do the corporate gigs and make a lot of money and be a bunch of sell outs you can totally do that or you can just choose to do a different route and you know play smaller venues you know sleep on people's couches and just interact with people over social media and you manage that whole aspect of it so that's a really cool thing that they're going to be changing up so you can be,sad,yOQHOiswVjc_31.8390_49.6210.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, if we put ourselves in the face of a survivor think about what we would want would want respects for our concerns confidentiality of value free response to what what has gone on and a clear effort to provide the supports and services that we might want,sad,ySfHPyaDbqY_42.9000_62.8710.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, and our donors love it because it's set up automatically each month it withdraws a donation from their account and they get a received via email and are bookkeeper loves it because it makes keeping track of the donations very simple,happy,yZWH2P-h0jo_7.0765_21.1740.wav
2.0,0.0,0.0,0.33333334,0.0,0.0, she logs agencies all the donations of the past month so it's been a great tool for us and pay simple support has been awesome helping us get set up and keep things running smooth,happy,yZWH2P-h0jo_21.1740_30.7440.wav
0.0,0.0,0.0,0.0,0.0,1.0, analysts jason amberg stated give him macros revenue and earnings growth profile we believe macro shares are still significantly undervalued,fear,ygb8Cfxghbs_112.6760_122.2460.wav
1.0,0.0,0.0,0.0,0.0,0.0, the office their branches are listed on their website a poi financial,happy,ygb8Cfxghbs_165.7450_168.9390.wav
2.0,0.0,0.0,0.0,0.0,0.0, warp dot com i'm megan edwards for investment pitch dot com for more video news and of your disclaimer be sure to visit her website,happy,ygb8Cfxghbs_168.9390_175.7430.wav
0.6666667,0.0,0.0,0.0,0.0,0.33333334, an investment pitch dot com this videos for information purposes only and is not a recommendation to buy or sell any securities,happy,ygb8Cfxghbs_175.7430_182.3390.wav
0.6666667,0.0,0.33333334,0.0,0.0,0.0, the company specializes in the construction and integrity of pipelines and oil and gas facilities,happy,ygb8Cfxghbs_23.1490_29.6360.wav
0.0,0.0,1.0,0.0,0.0,0.0, fort st john british columbia the company provides its services throughout western canada from manitoba to be seen,anger,ygb8Cfxghbs_30.0630_37.5180.wav
0.0,0.0,1.0,0.0,0.0,0.0, revenue has grown from forty eight million dollars in two thousand and nine to one hundred and forty eight million dollars in two thousand and twelve substantially through organic efforts,anger,ygb8Cfxghbs_44.9190_54.6490.wav
0.33333334,0.0,0.6666667,0.0,0.0,0.0, pipelines connecting western canada as gas producing regions to the coast for ultimate delivery to asia will encourage further development of natural gas resources which includes associated wellsite water lines natural gas flow wines and processing facilities,anger,ygb8Cfxghbs_76.6570_92.9820.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, it's initiative of beyond blue and the mentally healthy workplace allies,happy,yp6Gd2NPwOU_75.1120_80.6395.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, it's a wonderful resource as a website for any business owner to make sure they stop a mentally fit,happy,yp6Gd2NPwOU_80.6395_89.3510.wav
0.6666667,0.0,0.0,0.33333334,0.0,0.0, aside from any legal responsibilities mentally healthy workplaces are also more productive obviously,happy,yp6Gd2NPwOU_29.9045_36.9185.wav
0.6666667,0.33333334,0.0,0.0,0.0,0.0, the people in them are happier i talked less sick leave and a more committed which is better for your bottom line,happy,yp6Gd2NPwOU_36.9185_43.5685.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, that you don't have to be an expert but it's wise to speak with that person if you aren't concerned it will,sad,yp6Gd2NPwOU_55.2765_61.7830.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, net for information on the had to look after you and your stars mental health gonna do heads up dot old i,happy,yp6Gd2NPwOU_66.7700_75.1120.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, lots of people make great home appliances or hi def tv's but i guess you shop at the place where you're greeted with a smile provided information you'll use to make your decision and where they say thank you as they help you load the purchasing your car,happy,ypZhKsR-9iI_122.2240_137.9200.wav
2.0,0.0,0.0,0.0,0.0,0.0, it's that trump said he had nothing to do with russia had not been involved with hookers and russia the,happy,yrIXBklJ5YQ_254.7300_271.5579.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, i told me,happy,yrIXBklJ5YQ_271.5579_273.1593.wav
2.3333333,0.0,0.0,0.0,0.33333334,0.0, why'd i understand mr president but it just ask,happy,yrIXBklJ5YQ_273.1593_275.7334.wav
2.0,0.0,0.0,0.0,0.0,0.0, we've had for breakfast the never paid for breakfast,happy,yrIXBklJ5YQ_275.7334_280.3141.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, oh c'mon that is the oldest trick in the,happy,yrIXBklJ5YQ_296.5749_299.3209.wav
0.6666667,0.0,0.0,0.33333334,0.0,0.0, in the for the last thing you want to take a look at his the conclusion and this is a big one because especially in speech classes this is where people tend to drop the ball for several reasons,happy,ysGFcG_PI5I_3.8730_17.1730.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, in my city of your lord there isn't thank you,happy,ytXVSpPfKwA_7.8934_15.8615.wav
2.0,0.0,0.0,0.0,0.0,0.0, on my day high want to pray,happy,ytXVSpPfKwA_15.8615_23.2508.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, the my car for my shell shelter tower of a refuge and strength,happy,ytXVSpPfKwA_26.3914_42.0669.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, the hall,sad,ytXVSpPfKwA_42.0669_46.6776.wav
0.0,0.0,0.0,0.33333334,0.0,0.6666667, okay nobody's laughing nobody's smiling nobody's blinking an eye,fear,yxZydS2qHzs_32.1880_37.9210.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, the money bankrate dot com is a great place to find the best rates for certificates of deposit,happy,yyToAEoUuek_60.6440_67.3045.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, my name is mark and i'm kevin we are with central desktop we've actually been like,happy,z6E-ocntPo4_0.5700_5.1906.wav
1.0,0.0,0.0,0.0,0.0,0.0, i tried users and customers for almost four years now and we primarily using our support team we,happy,z6E-ocntPo4_5.1906_11.5362.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, i have it to death it's actually,happy,z6E-ocntPo4_11.5362_13.4818.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, for customers favorite tools use why is the sporting,happy,z6E-ocntPo4_13.4818_16.6147.wav
2.0,0.0,0.0,0.0,0.0,0.0, support loves it because it's a seamless product it's always working for,happy,z6E-ocntPo4_16.6147_19.8723.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, was customers can connect,happy,z6E-ocntPo4_19.8723_21.1244.wav
1.0,0.0,0.0,0.0,0.0,0.0, well that's right away and they always rave about the fast support they receive a five chat,happy,z6E-ocntPo4_21.1244_26.3038.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, it get now,happy,z6E-ocntPo4_27.1795_28.4777.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, i do it,happy,z6E-ocntPo4_28.4777_30.3147.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, the want to talk now about institutional barriers,happy,z7FicxE_pMU_0.0000_6.6590.wav
