happy,sad,anger,surprise,disgust,fear,ASR,label,fname
0.0,1.0,0.0,0.0,0.33333334,0.0, time,sad,46495_0.0000_1.2700.wav
0.0,1.3333334,0.0,0.0,0.33333334,0.0, i didn't enjoy watching it there's no special features,sad,46615_42.7100_46.6880.wav
0.0,1.3333334,0.0,0.33333334,1.6666666,0.0, so it's a pretty poor dvd,sad-disgust,46615_46.6950_49.5300.wav
0.0,0.0,0.0,0.0,0.0,0.0, annie,none,4dAYMzRyndc_109.6533_109.9626.wav
0.33333334,0.0,0.33333334,0.0,0.0,0.0, the hills have eyes to,low-intensity-happy-anger,53609_1.5380_3.6995.wav
0.0,0.0,1.0,1.3333334,0.0,0.0, but i knew going into this going to be banned it wasn't as bad as i thought it was going to be,anger-surprise,53609_62.8045_66.6620.wav
0.0,0.0,1.0,0.0,0.0,0.0, you going into the movie i knew the plot,anger,53609_12.6830_15.1330.wav
0.33333334,0.0,0.33333334,0.0,0.33333334,0.0, but it was bad,low-intensity-happy-anger-disgust,53609_58.0290_59.8370.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, blow again,low-intensity-happy,53766_1.2680_2.3070.wav
0.33333334,0.33333334,0.0,0.0,0.0,0.0, this is a concert dvd that came out,low-intensity-happy-sad,53766_19.7380_22.5410.wav
0.0,0.0,0.0,0.0,0.0,0.0, it's even better than there are even worse than daredevil i mean,none,56989_11.2020_14.8785.wav
0.33333334,0.0,0.33333334,0.0,0.6666667,0.0, the special effects were pretty good i'll give them that,disgust,56989_40.8545_43.5435.wav
0.0,0.0,0.0,0.33333334,0.0,0.0, i'm not gonna lie i saw the previews for this movie in two thousand and one when it came out,low-intensity-surprise,59673_10.1680_15.8180.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, massive amounts of foreign cash flooding into the,happy,5eY4S1F62Z4_65.2639_67.9927.wav
0.0,0.0,0.0,0.0,0.0,0.0, some people number all the boxes,none,5fKPJPFqPho_1.0390_3.5345.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, candidate for has more votes than the corridor and is elected,happy,5fKPJPFqPho_29.5105_33.4415.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, the votes over the corridor i called surplus fights,low-intensity-happy,5fKPJPFqPho_33.4415_36.7540.wav
0.6666667,0.0,0.33333334,0.0,0.6666667,0.0, my brother-in-law hunter set up a mock government we elect,happy-disgust,5lrDS7LluCA_343.7909_347.0247.wav
0.6666667,0.0,0.0,0.0,0.33333334,0.0, just a lot of fun we were learning,happy,5lrDS7LluCA_371.8882_373.1852.wav
0.0,0.0,0.0,0.0,0.0,0.0, at my name is adrian tourists on the autumn ultimate credit today dot com,none,5pxFqJ5hKMU_7.0650_11.2580.wav
0.0,0.0,0.33333334,0.33333334,0.0,0.0, does this mean that we're going to potentially change our bankruptcy laws,low-intensity-anger-surprise,5vwXp27bCLw_147.9165_151.8590.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, hi,low-intensity-happy,61531_0.0000_0.9755.wav
0.0,0.33333334,0.0,0.0,0.0,0.0, my name's chris,low-intensity-sad,61531_0.9755_2.4880.wav
0.0,0.0,0.0,0.0,0.0,0.0, mean got some great comedy great songs,none,61531_34.4295_38.6260.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, commentaries,sad,61531_60.8140_62.2820.wav
0.33333334,0.33333334,0.0,0.0,0.0,0.0, hi my name's crystal from atlanta georgia,low-intensity-happy-sad,61531_3.8330_6.2880.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, if they won't talk to you by a dvd,low-intensity-happy,61531_6.2880_8.3235.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, listen to the applying a magician studio special future,sad,61531_16.1210_20.2280.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, this is a great,low-intensity-happy,61531_23.6180_24.6860.wav
2.0,0.0,0.0,0.0,0.0,0.0, the dvd actually starts the greatest monographs cartoons or me,happy,61531_24.6860_28.6525.wav
0.0,0.0,0.0,0.0,0.0,0.0, it's classic,none,61531_33.0760_34.4295.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, this is a review for the movie pathfinder,low-intensity-happy,63951_1.2390_4.4340.wav
0.0,1.0,1.0,0.0,1.0,0.0, it's terrible i don't recommend,sad-anger-disgust,63951_88.3465_89.7680.wav
0.0,0.0,1.0,0.0,0.0,0.0, the theaters,anger,63951_92.5110_94.2690.wav
0.0,0.6666667,1.3333334,0.0,1.3333334,0.0, it's just ridiculous,sad-anger-disgust,63951_62.4755_64.4710.wav
0.33333334,1.0,0.33333334,0.0,0.0,0.0, so don't see it,sad,69824_63.1190_64.7370.wav
1.0,0.0,0.0,0.33333334,0.0,0.0, they boast about smarter investing for busy people and they really seem to be able to do that,happy,6brtMLkjjYk_11.3160_17.1135.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, it really is a burnt,happy,6gtfeIqGasE_9.3010_10.5780.wav
1.0,0.0,0.0,0.0,0.0,0.0, well i like the description of the color the,happy,6gtfeIqGasE_10.5780_12.4850.wav
0.0,0.0,0.0,0.0,0.0,0.0, it's probably up and the other ninety ninety one with this came out,none,79356_43.8120_48.0830.wav
0.0,0.33333334,0.0,0.0,0.33333334,0.0, one of the rings was one of the maybe three and a half hours,low-intensity-sad-disgust,79356_53.4560_57.0875.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, very long movie but the the time flies by actually fantastic,happy,79356_57.0875_61.8620.wav
0.0,0.0,0.0,0.0,0.0,0.0, it is rated pg thirteen,none,79356_61.8620_64.1170.wav
0.33333334,0.0,0.33333334,0.0,0.0,0.0, yeah so there's things included in the price of a ticket that we feel should be included,low-intensity-happy-anger,7IxmlIwqigw_121.2160_127.1850.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, and i think the other trying to think it's important that people are trusting their friends and families more than ever to refer to recommend things to them,happy,7mb8Y2AhXIY_28.8460_36.1710.wav
0.33333334,0.0,0.0,0.0,1.0,0.0, they don't really live it's just survive,disgust,83400_26.4875_30.0350.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, residents are the holy older americans who are remembered indies way,happy,86c2OkQ3_U8_16.4840_21.7940.wav
0.0,0.0,1.0,0.0,0.6666667,0.33333334, this novi,anger-disgust,88791_7.7240_9.2115.wav
0.0,0.6666667,0.33333334,0.0,2.6666667,0.0, basically it was just terrible,sad-disgust,88791_47.0050_49.5500.wav
0.0,0.0,0.6666667,0.0,2.0,0.0, i i i would never watch this again,anger-disgust,88791_49.5500_51.8095.wav
0.33333334,0.0,0.6666667,0.0,0.0,0.0, founders,anger,88791_9.2115_10.4500.wav
0.0,0.6666667,1.0,0.33333334,0.6666667,0.0, this is really whoring,sad-anger-disgust,88791_28.5230_31.5010.wav
0.0,0.0,0.0,0.0,0.0,0.0, thanks nearly two hours to be wrong on that,none,88791_42.5355_46.2590.wav
1.0,0.0,0.0,0.0,0.0,0.0, hello my name is from the later in the president of the cleveland social club,happy,8XZszYrUSCQ_0.0000_3.8240.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, this is gonna be a great resource for that,happy,8XZszYrUSCQ_15.3980_17.4340.wav
0.0,0.0,0.0,0.6666667,0.33333334,0.33333334, yeah i never go in that hi again,surprise,8lfS97s2AKc_0.0000_2.3420.wav
0.33333334,0.0,0.33333334,1.0,1.0,0.0, one story is remarkable he was raised by,disgust-surprise,8wNr-NQImFg_51.8985_53.9150.wav
0.0,0.33333334,0.0,0.0,0.0,0.0, and on the skills washington,low-intensity-sad,91844_68.9110_71.9390.wav
1.0,0.0,0.0,0.0,0.0,0.0, i'm sorry on the scale of one five i would get this far,happy,91844_71.9390_77.0090.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, if it were skilled want to ten i'd give it a ten definitely,happy,91844_77.0260_81.5025.wav
0.0,0.0,0.0,0.0,0.0,0.0, i boy on half dot com,none,91844_10.0595_12.9335.wav
1.0,0.0,0.0,0.0,0.0,0.0, maybe that's an exaggeration,happy,91844_46.7560_48.7465.wav
1.0,0.0,0.0,0.33333334,0.0,0.0, but as i watched it,happy,91844_48.7465_50.4080.wav
0.0,0.6666667,0.0,0.0,0.6666667,0.0, it was it was terrible,sad-disgust,92496_47.8885_50.4790.wav
0.6666667,0.0,0.0,0.0,0.6666667,0.0, i need a bit of madman in my tv class actually embracing about it,happy-disgust,93iGT5oueTA_261.6367_264.7009.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, the core relationships and pretty little liars are my fave rory,happy,93iGT5oueTA_232.0439_234.9823.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, in books in gilmore girls number eight,happy,93iGT5oueTA_234.9823_237.2022.wav
1.0,0.33333334,1.0,0.0,0.0,0.0, at the dirt time i actually,happy-anger,93iGT5oueTA_259.5215_261.6367.wav
0.0,0.33333334,0.0,0.0,0.0,0.0, but he had to have a good story,low-intensity-sad,94481_39.6210_42.1070.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, no and donate generously come along,low-intensity-happy,97ENTofrmNo_23.3971_26.7418.wav
0.0,0.0,0.33333334,0.0,0.33333334,0.0, if they can never make up their minds,low-intensity-anger-disgust,9GzFQBljNIY_7.6750_9.2020.wav
0.0,0.0,0.0,0.0,0.0,0.0, days or wobble back and forth between different ideas and different beliefs and things like this,none,9GzFQBljNIY_9.2020_16.0810.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, and wollstonecraft identifies this is a huge problem,low-intensity-happy,9GzFQBljNIY_16.0810_19.5035.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, hello everyone and welcome to michelle falcon,happy,9PzZSheh10U_0.0000_2.3070.wav
1.0,0.0,0.0,0.0,0.0,0.0, com a customer experience video blog to grow your profits and people,happy,9PzZSheh10U_2.3070_6.8870.wav
0.0,0.0,0.0,0.0,0.0,0.0, customer centricity is a belief,none,9PzZSheh10U_113.7940_116.5175.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, let me give an example,low-intensity-happy,9PzZSheh10U_121.8260_123.5820.wav
1.0,0.0,0.0,0.0,0.0,0.0, aye michel falcon and this is episode number one,happy,9PzZSheh10U_6.8870_9.5205.wav
1.0,0.0,0.0,0.0,0.0,0.0, when you arrive at the theater you purchase your ticket to an employee or perhaps there's a self serve option,happy,9PzZSheh10U_57.5170_63.1890.wav
0.0,0.0,0.0,0.0,0.0,0.0, into case of mozambique it's the country that is reaching the mineral resources have,none,AHiA9hohKr8_367.4680_371.7931.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, i received been blessed by a substantial amount of investment in the in the demeanor of sector,sad,AHiA9hohKr8_371.7931_377.9541.wav
0.0,0.33333334,0.0,0.0,0.33333334,0.0, important point to the,low-intensity-sad-disgust,AHiA9hohKr8_399.0412_401.9496.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, you guys are priced next thing about any of the,happy,BRSyH6yfDLk_269.9748_272.5500.wav
0.0,0.0,0.6666667,1.0,0.6666667,0.0, it was a program holloway's this,anger-disgust-surprise,C5-cY1nPQ20_19.3270_21.3440.wav
1.0,0.0,0.0,0.0,0.0,1.0, it was a summer recreation programs,happy-fear,C5-cY1nPQ20_21.3440_23.3000.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, the young people that basketball games water,low-intensity-happy,C5-cY1nPQ20_23.3000_26.7330.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, and your gave me profitable into that no man how can we do except for the hubby,happy,C5-cY1nPQ20_35.4270_39.6575.wav
0.0,0.0,0.33333334,0.0,0.0,0.0, well it certainly isn't evidence for your claim,low-intensity-anger,CO2YoTZbUr0_0.0000_3.4550.wav
0.33333334,0.0,0.33333334,0.0,0.33333334,0.0, at best it means we should withhold judge,low-intensity-happy-anger-disgust,CO2YoTZbUr0_3.4550_5.8390.wav
0.6666667,0.0,1.0,0.0,1.0,0.0, it's nineteen forty seven and you're in the town of roswell new mexico,happy-anger-disgust,CO2YoTZbUr0_23.4690_27.2510.wav
0.0,0.0,0.6666667,0.0,1.0,0.0, you see something fall from the sky,anger-disgust,CO2YoTZbUr0_27.2510_28.8870.wav
0.0,0.0,0.0,0.0,0.0,0.0, you want to check it out,none,CO2YoTZbUr0_28.8870_30.3730.wav
0.33333334,0.0,1.0,0.0,1.0,0.33333334, so now you're at the table with a light over it and they're asking you questions about what you saw and how much you know,anger-disgust,CO2YoTZbUr0_37.4070_42.7355.wav
0.0,0.0,0.0,0.0,0.33333334,0.0, anthony where i'm posting from might already be much later for you there,low-intensity-disgust,CbRexsp1HKw_4.5011_9.2415.wav
1.0,0.0,0.0,0.0,0.0,0.0, those connections are the ones that matter most of all,happy,ChhZna-aBK4_130.8002_134.4580.wav
0.0,0.0,0.0,0.0,0.0,0.0, for lens jam news and the scott catalogs i'm chad knee,none,ChhZna-aBK4_134.5356_138.5676.wav
1.0,0.0,0.0,0.0,0.0,0.0, having a great week enjoying our a wonderful hobby,happy,ChhZna-aBK4_138.5676_141.5819.wav
0.0,0.0,0.0,0.0,0.0,0.0, pennsylvania officially opened its doors to the world,none,ChhZna-aBK4_14.6193_17.5925.wav
0.0,0.33333334,1.3333334,0.0,0.6666667,0.0, when a tax cuts and tax reform now,anger-disgust,DnBHq5I52LM_179.7000_182.8651.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, i know the shows the show,happy,DtbT85s3i94_0.0000_4.1630.wav
1.0,0.6666667,0.0,0.0,0.0,0.0, we're doing a lot of are pretty excited about it so i'm happy to explain it to you,happy-sad,E1r0FrFyNTw_8.6628_12.2447.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, until she slid the red button the cute dog he pops out and she squealed with delight,happy,F2hc2FLOdhI_0.0000_5.4850.wav
2.0,0.0,0.0,0.0,0.0,0.0, second talk about what a great fit you will be in this position,happy,FHDVQkU-nGI_48.3475_51.7995.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, and third show that you've done research on the company itself,happy,FHDVQkU-nGI_51.7995_55.9270.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, but we're committed to working with you the sector consumers and communities listening and if necessary adapting to ensure we get it wrong,happy,GKsjv42t284_11.2420_20.3560.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.0, we're committed to doing that,sad,GKsjv42t284_30.0990_31.7910.wav
0.0,0.0,0.0,0.0,0.0,0.33333334, so those are the things that i would advise right now for tips if you get,low-intensity-fear,GNP0PFas12Y_143.2860_147.1890.wav
1.0,0.0,0.0,0.0,0.0,0.0, how do i predict what competitors will do and take advantage of it,happy,H-74k5vclCU_9.5300_13.6215.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, now join me as we tackled this leg of our journey into marketing analytics,low-intensity-happy,H-74k5vclCU_43.0630_48.6830.wav
0.0,1.0,0.0,0.0,0.0,0.0, is they look people push you into making decisions you know that you might later regret,sad,HMRqR-P68Ws_112.8750_118.0390.wav
0.0,1.0,0.0,0.0,0.0,0.33333334, another option might be if it's not the right interest rate environment to do a full mortgage refinance or you have a really good rate some,sad,I9iV9q3ePhI_68.2460_75.6820.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, what's lacking communication skills,happy,IHp8hd1jm6k_12.5590_15.4125.wav
1.0,0.0,0.0,0.0,0.0,0.0, you know back in the day and ntb you'd watch local t v and the lead of the story would be the who what where when why and how,happy,IHp8hd1jm6k_73.4950_80.6190.wav
1.0,0.0,0.0,0.0,0.0,0.0, that's how we hook 'em and that's what storytellers have to do,happy,IHp8hd1jm6k_94.8520_97.9900.wav
0.0,0.0,0.0,0.0,0.0,0.0, i think sometimes people get really caught up in that,none,IHp8hd1jm6k_105.7120_108.5960.wav
0.6666667,0.0,0.0,0.6666667,0.0,0.0, but we also show some examples,happy-surprise,IHp8hd1jm6k_150.7700_152.5560.wav
2.0,0.0,0.0,0.0,0.0,0.0, there are some fantastic examples of great storytelling out there,happy,IHp8hd1jm6k_152.5560_155.9530.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, my favorite is dollar shave club,happy,IHp8hd1jm6k_155.9530_158.0730.wav
1.0,0.0,0.0,0.0,0.0,0.0, you put the two together and they're able to ca to put together a pretty good story,happy,IHp8hd1jm6k_170.7545_174.6555.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, so few people do that,happy,IHp8hd1jm6k_51.7495_53.3610.wav
0.0,0.0,0.0,0.0,0.33333334,0.0, draws from want to tell the world about what he found,low-intensity-disgust,IIPYcCii7Sg_12.7485_16.3350.wav
1.0,0.0,0.0,0.0,0.0,0.0, it's has now become because it made with with the city,happy,IRSxo_XXArg_0.0000_4.6430.wav
0.33333334,0.0,0.0,0.0,0.0,0.33333334, i mean i don't want to eat them but of i i collect them that would,low-intensity-happy-fear,Ie6sDptjAsU_52.6120_56.1760.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, hi this is michael near an immigration lawyer and founder of visa place dot com,low-intensity-happy,JATMzuV6sUE_0.0125_3.9336.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, hey works congress is almost here,happy,JKueLneBoik_0.1010_2.4120.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, we're going to build a clever,low-intensity-happy,JKueLneBoik_15.7560_17.6125.wav
0.0,0.0,0.0,0.0,0.0,0.0, it's a tough trajectory but i think you have a lot of advantages,none,JXYot3NDQn0_5.2790_9.1020.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, there is no best choice between interstitials that deliver,low-intensity-happy,KB5hSnV1emg_86.1160_91.4150.wav
1.3333334,0.0,0.0,1.3333334,0.0,0.0, i could hear people in the audience saying what did she,happy-surprise,KRje7su4I5U_21.8020_24.7560.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, well if you'll excuse me i told care i would help her with the set up the dessert table,happy,Kn5eKHlPD0k_262.0707_266.8660.wav
2.0,0.0,0.0,0.0,0.0,0.0, of course you might have already guessed that the duty calls technique does have a double meaning we all know,happy,Kn5eKHlPD0k_266.8660_271.1612.wav
1.3333334,0.0,0.33333334,0.0,0.0,0.0, what are these new vocabulary words and how are they pronounced,happy,L-7oRnbi9-w_22.5015_27.5750.wav
0.0,0.0,0.0,0.0,0.0,0.0, either,none,L-a4Sh6iAcw_64.4660_64.9649.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, my business is recycled rate which has grown into right environmental,happy,LJGL2sGvSS0_10.0845_14.1055.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, but more important in that i think was really the entrepreneurial spirit,happy,LJGL2sGvSS0_96.6725_100.3690.wav
2.0,0.0,0.0,0.0,0.0,0.0, my name is teresa coaster and my major was public relations at you and i,happy,LJGL2sGvSS0_14.1055_17.7970.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, i now i would say definitely fifties and,happy,LcfubBagG6Q_50.7160_53.6210.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, the original style of like people are anti normal,low-intensity-happy,LcfubBagG6Q_19.1090_22.8605.wav
1.0,0.0,0.0,0.0,0.0,0.0, the ultimate celebration of americana rockabilly,happy,LcfubBagG6Q_33.4465_36.1900.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, it has been running for more than eighteen years,low-intensity-happy,LcfubBagG6Q_39.7820_41.6380.wav
1.0,0.0,0.0,0.0,0.0,0.0, for average and with all the skills that i needed to be an occupational therapist was able to,happy,M6HKUzJNlsE_61.1835_66.5620.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, the world we were founded by sitting members of congress,low-intensity-happy,MHVrwCEWLPI_42.4161_45.5302.wav
0.0,0.0,0.0,0.0,0.0,0.0, dingo studios and son me surprised you are very tragic,none,MYEyQUpMe3k_13.9696_17.9667.wav
0.0,0.0,0.0,0.0,0.0,0.0, the survivor ginning agent with a special night she'll never forget,none,MYEyQUpMe3k_17.9667_22.6510.wav
0.33333334,0.0,0.0,0.0,0.0,0.6666667, as a that you are rely on that equipment for your safety and your comfort as that is your workplace and your home out on the road,fear,NoOt0oU843M_19.4680_27.6110.wav
1.6666666,0.0,0.33333334,0.0,0.0,0.0, going to do a several videos on back to school,happy,O-b3DQg0QmA_3.3850_5.7895.wav
0.33333334,0.6666667,0.0,0.33333334,0.0,0.0, five years later i was back down again to screen test was that strange,sad,O4UkHVJlIs8_206.8410_211.8220.wav
0.0,0.33333334,0.0,0.0,0.0,0.0, i don't think it's it's going to move the ball,low-intensity-sad,OFia3dWgaoI_0.0000_1.7490.wav
0.0,0.0,0.33333334,0.0,0.6666667,0.0, i think there's another agenda here and,disgust,OFia3dWgaoI_1.7490_3.9550.wav
0.0,0.0,0.33333334,0.0,0.0,0.0, well i don't think you'd get the moderates either so,low-intensity-anger,OFia3dWgaoI_37.3080_40.1320.wav
1.0,0.33333334,0.0,0.0,0.0,0.0, the conference that's all very convoluted in the weeds but that's where we're headed,happy,OFia3dWgaoI_50.7260_55.1280.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, which monsters have a perpetual affect all the time,low-intensity-happy,OWWHjP3pX9o_0.0000_2.5870.wav
1.0,0.0,0.33333334,0.0,0.0,0.0, your parakeet of paralysis and your school spirit,happy,OWWHjP3pX9o_21.1440_23.6990.wav
0.0,0.0,0.0,0.0,0.0,0.0, you are a freshman year cards actually make the game a little bit easier the games,none,OWWHjP3pX9o_40.6050_44.0540.wav
0.0,0.0,1.0,0.0,0.0,0.0, to talk to your lawyer talk to your accountant about this,anger,Oa2xVjzAMFc_19.0490_21.4435.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, so we got to capture that information in a unique,happy,OaWYjsS02fk_43.9230_47.3250.wav
1.0,0.0,0.0,0.0,0.0,0.0, we there's no automated system that prevents humans from making mistakes or social errors online and,happy,P0UHzR4CmYg_112.7660_119.1665.wav
2.0,0.0,0.0,0.0,0.0,0.0, good thing in the,happy,P0UHzR4CmYg_164.9624_166.2395.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, blending of the to that's an art form and it's always evolving see what,happy,P0UHzR4CmYg_34.2993_39.2082.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, thanks for tuning in,happy,PexNiFbPTYM_0.7197_2.4370.wav
